Headline,Body ID,Stance
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2295,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2415,discuss
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2408,discuss
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2403,discuss
11 jetliners 'missing' after Islamist takeover of airport,2448,discuss
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2523,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2404,unrelated
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2391,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2404,unrelated
7 Bosnian teens get pregnant on school trip,2476,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2448,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,2520,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2336,unrelated
Man discovers spider living under his skin during Bali vacation,2297,unrelated
Another American hostage at risk by Islamic state,2287,unrelated
Dog abandoned at Scotland train station with suitcase,2483,agree
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2367,unrelated
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2317,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2296,unrelated
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2526,unrelated
If Only A Bird Really Did Poop on Putin,2502,unrelated
Kim Had Ankle Surgery:  Source,2297,unrelated
Italian catches huge wels catfish; is it a record?,2371,unrelated
Dog abandoned at Ayr station with belongings in suitcase,2523,agree
Mexico finds 4 more graves at site of suspected student massacre,2342,discuss
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2314,unrelated
ISIL Beheads American Photojournalist in Iraq,2526,unrelated
Microsoft's Silicon Valley campus now guarded by Daleks,2295,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2469,discuss
Mexico Says Missing Students Not Found In First Mass Graves,2334,discuss
The Chinese Guide to Avoiding a Bad English Name,2277,unrelated
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",2330,agree
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2296,unrelated
Rapper identified as James Foley's executioner: reports,2295,unrelated
Man who slaps people around the head for sneezing hunted by police,2477,unrelated
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2276,discuss
Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2514,discuss
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2344,unrelated
Apple Watch launch has new timetable: Analyst,2431,discuss
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2398,unrelated
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2302,discuss
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2322,discuss
Breaking: Soldier shot at National War Memorial in Ottawa,2338,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2458,unrelated
Government fires employee who skipped work for 24 years,2367,unrelated
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2274,agree
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2445,unrelated
ISIS executioner 'Jihadi John' named by media,2328,unrelated
Give a homeless man $100 and see what he does with it [Video],2421,unrelated
More American Weapons for ISIS,2336,unrelated
Mexico finds 4 more graves at site of suspected student massacre,2375,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,2520,unrelated
Vice CEO Throws Down $300K on Lavish Vegas Dinner,2447,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2531,unrelated
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2386,discuss
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2277,discuss
More American Weapons for ISIS,2295,discuss
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2344,discuss
Woman Stays In KFC For A Week To Get Over Her Break-Up,2296,unrelated
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2472,discuss
"Audio captured at time of Michael Brown shooting, company says",2481,discuss
Nun 'has surprise baby' after complaining of stomach pains,2492,discuss
NYC relaxes response to marijuana possession,2307,unrelated
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2283,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2287,unrelated
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2309,unrelated
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2356,discuss
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2329,unrelated
"Despite ceasefire announcement, new Boko Haram attacks reported",2314,unrelated
HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,2434,unrelated
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2502,agree
ISIS video showing beheading triggers international response,2348,discuss
News sites fall for Putin bird-dropping video,2502,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2483,unrelated
Media outlets identify 'Jihadi John',2307,unrelated
Alleged audio of Michael Brown shooting has surfaced,2313,unrelated
Iraqi social-media rumors claim IS leader slain,2338,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2404,unrelated
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2351,agree
Sugarhill Gang co-founder Big Bank Hank dies,2398,agree
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2360,agree
Isis militants claim to have killed US journalist James Foley,2495,discuss
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2441,unrelated
"No, Jordan's King Abdullah II is not personally flying planes against Isis",2490,discuss
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2287,unrelated
Chinese advised to choose British-sounding names to get ahead,2360,unrelated
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2496,agree
Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2411,unrelated
ISIS Extremists Claim to Behead British Hostage David Haines,2348,discuss
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2297,unrelated
Seth Rogen to play Woz in Jobs biopic,2309,unrelated
Video: Marine saved by helmet after Taliban sniper attack,2421,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2385,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,2515,disagree
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2520,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2307,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2388,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,2520,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2409,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2334,discuss
Bali spider burrows under Aussie’s chest,2459,unrelated
Militant Group Says It Killed American Journalist in Syria,2304,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2526,unrelated
Nasa questions whether crater in Nicaragua caused by meteorite,2475,agree
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2415,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2287,discuss
Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2438,discuss
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2349,agree
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2485,discuss
New Audio Allegedly Captures Moment Michael Brown Was Shot,2313,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2404,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2420,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2388,discuss
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2309,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,2389,unrelated
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2307,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2376,discuss
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2343,unrelated
Claim: Comcast Got Complaining Customer Fired From His Job,2405,discuss
Report: Possible audio tape of Michael Brown shooting,2313,unrelated
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2498,unrelated
"Woman catches husband cheating with her twin, humiliates them",2403,unrelated
"A message from Jim's mom, Diane Foley:",2450,agree
Jihadi John ‘identified as British man from West London’,2470,unrelated
Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2290,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2463,discuss
400 men cut their testicles off believing it would help them meet God,2336,agree
NBC weatherman caught urinating in the woods live on air,2278,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2343,unrelated
Texas plumber's truck on front line of Syria war,2344,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,2495,discuss
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2364,discuss
Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2459,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2403,unrelated
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2362,agree
Man discovers spider living under his skin during Bali vacation,2293,discuss
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2419,discuss
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2419,discuss
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2328,unrelated
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2403,discuss
Islamic State using 'SCORPION bombs' to terrorise victims,2524,unrelated
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2371,discuss
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2526,unrelated
"Islamic State leader's family detained by Lebanon, officials say",2360,unrelated
Someone painted a graffiti dick on a $2.5 million car,2369,agree
Durex is not confirming or denying rumors of a “pumpkin spice” condom,2354,discuss
Mexico prosecutor: Students not in 1st mass graves,2342,discuss
Pumpkin Spice condoms? Don't fall for this hoax.,2404,unrelated
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2473,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2356,discuss
ISIS Appears To Behead American Photojournalist In YouTube Video,2404,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,agree
NBC weatherman caught urinating in the woods live on air,2511,discuss
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2304,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2388,discuss
The news of Cesar Millan's death is false,2528,unrelated
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2481,unrelated
